users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,>,15,c.CreationDate,>,1249704825,c.CreationDate,<,1363289262#408807
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,>,15,c.CreationDate,>,1249704825,c.CreationDate,<,1363289262#1685
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.Score,>,15,c.CreationDate,>,1249704825,c.CreationDate,<,1363289262#4205
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,>,15,c.CreationDate,>,1249704825,c.CreationDate,<,1363289262#408807
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId##263105194
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1410575311#582
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1410575311#879
users u,postHistory ph#u.Id=ph.UserId##281859
users u,badges b#u.Id=b.UserId#b.Date,>,1410575311#39
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#b.Date,>,1410575311#51203
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId##263105194
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1410575311#582
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1410575311#879
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#b.Date,>,1410575311#51203
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#c.CreationDate,>,1236763444,c.CreationDate,<,1256941848#5
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,>,1236763444,c.CreationDate,<,1256941848#15
users u,comments c#u.Id=c.UserId#c.CreationDate,>,1236763444,c.CreationDate,<,1256941848#5
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,postHistory ph#u.Id=ph.UserId##281859
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#c.CreationDate,>,1236763444,c.CreationDate,<,1256941848#15
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#c.CreationDate,>,1236763444,c.CreationDate,<,1256941848#5
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,>,1236763444,c.CreationDate,<,1256941848#15
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#c.CreationDate,>,1236763444,c.CreationDate,<,1256941848#15
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId##263105194
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1282545294,b.Date,<,1282984227#25292
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1282545294,b.Date,<,1282984227#29166
users u,postHistory ph#u.Id=ph.UserId##281859
users u,badges b#u.Id=b.UserId#b.Date,>,1282545294,b.Date,<,1282984227#105
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#b.Date,>,1282545294,b.Date,<,1282984227#126479190
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId##263105194
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1282545294,b.Date,<,1282984227#25292
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1282545294,b.Date,<,1282984227#29166
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#b.Date,>,1282545294,b.Date,<,1282984227#126479190
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,<,1354539793,ph.PostHistoryTypeId,=,37#710767
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1354539793,ph.PostHistoryTypeId,=,37#26495
users u,postHistory ph#u.Id=ph.UserId#ph.CreationDate,<,1354539793,ph.PostHistoryTypeId,=,37#66
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,<,1354539793,ph.PostHistoryTypeId,=,37#319010473
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,<,1354539793,ph.PostHistoryTypeId,=,37#710767
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1354539793,ph.PostHistoryTypeId,=,37#26495
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,<,1354539793,ph.PostHistoryTypeId,=,37#319010473
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId##263105194
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1317997023,b.Date,<,1318150639#830
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1317997023,b.Date,<,1318150639#1490
users u,postHistory ph#u.Id=ph.UserId##281859
users u,badges b#u.Id=b.UserId#b.Date,>,1317997023,b.Date,<,1318150639#43
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#b.Date,>,1317997023,b.Date,<,1318150639#138139
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId##263105194
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1317997023,b.Date,<,1318150639#830
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1317997023,b.Date,<,1318150639#1490
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=c.UserId,u.Id=ph.UserId#b.Date,>,1317997023,b.Date,<,1318150639#138139
posts p,postLinks pl#p.Id=pl.RelatedPostId##11102
users u,posts p#u.Id=p.OwnerUserId#u.UpVotes,<,1369,u.DownVotes,<,43,u.Reputation,>,2475#12222
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
badges b,users u#u.Id=b.UserId#u.UpVotes,<,1369,u.DownVotes,<,43,u.Reputation,>,2475#3801
users u,postLinks pl,posts p#u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#u.UpVotes,<,1369,u.DownVotes,<,43,u.Reputation,>,2475#756
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId##293141
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#u.UpVotes,<,1369,u.DownVotes,<,43,u.Reputation,>,2475#685364
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#u.UpVotes,<,1369,u.DownVotes,<,43,u.Reputation,>,2475#64445
posts p,postLinks pl#p.Id=pl.RelatedPostId#p.AnswerCount,>,13,p.LastEditorUserId,<,26963#263
users u,posts p#u.Id=p.OwnerUserId#p.AnswerCount,>,13,p.LastEditorUserId,<,26963#31
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1328133486,b.Date,<,1328182144,p.AnswerCount,>,13,p.LastEditorUserId,<,26963#1
badges b,users u#u.Id=b.UserId#b.Date,>,1328133486,b.Date,<,1328182144#30
users u,postLinks pl,posts p#u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#p.AnswerCount,>,13,p.LastEditorUserId,<,26963#261
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1328133486,b.Date,<,1328182144,p.AnswerCount,>,13,p.LastEditorUserId,<,26963#1
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1328133486,b.Date,<,1328182144,p.AnswerCount,>,13,p.LastEditorUserId,<,26963#1
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1328133486,b.Date,<,1328182144,p.AnswerCount,>,13,p.LastEditorUserId,<,26963#1
posts p,postLinks pl#p.Id=pl.RelatedPostId##11102
users u,posts p#u.Id=p.OwnerUserId#u.Reputation,<,27222,u.Views,>,2039#5234
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1294524167,b.Date,<,1294783307#3191
badges b,users u#u.Id=b.UserId#b.Date,>,1294524167,b.Date,<,1294783307,u.Reputation,<,27222,u.Views,>,2039#3
users u,postLinks pl,posts p#u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#u.Reputation,<,27222,u.Views,>,2039#287
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1294524167,b.Date,<,1294783307#315
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1294524167,b.Date,<,1294783307,u.Reputation,<,27222,u.Views,>,2039#949
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1294524167,b.Date,<,1294783307,u.Reputation,<,27222,u.Views,>,2039#128
posts p,postLinks pl#p.Id=pl.RelatedPostId#pl.CreationDate,<,1281282825#15
users u,posts p#u.Id=p.OwnerUserId#u.DownVotes,<,85,u.Reputation,>,6874#11564
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
badges b,users u#u.Id=b.UserId#u.DownVotes,<,85,u.Reputation,>,6874#2706
users u,postLinks pl,posts p#u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#u.DownVotes,<,85,u.Reputation,>,6874,pl.CreationDate,<,1281282825#1
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#pl.CreationDate,<,1281282825#972
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#u.DownVotes,<,85,u.Reputation,>,6874#1091485
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#pl.CreationDate,<,1281282825,u.DownVotes,<,85,u.Reputation,>,6874#156
posts p,postLinks pl#p.Id=pl.RelatedPostId##11102
users u,posts p#u.Id=p.OwnerUserId##90584
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1333457893,b.Date,<,1333788759#8861
badges b,users u#u.Id=b.UserId#b.Date,>,1333457893,b.Date,<,1333788759#162
users u,postLinks pl,posts p#u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId##10833
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1333457893,b.Date,<,1333788759#559
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1333457893,b.Date,<,1333788759#8861
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1333457893,b.Date,<,1333788759#559
posts p,postLinks pl#p.Id=pl.RelatedPostId##11102
users u,posts p#u.Id=p.OwnerUserId##90584
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1283824634,b.Date,<,1283889842#296
badges b,users u#u.Id=b.UserId#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,postLinks pl,posts p#u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId##10833
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1283824634,b.Date,<,1283889842#186
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1283824634,b.Date,<,1283889842#296
badges b,postLinks pl,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=pl.RelatedPostId#b.Date,>,1283824634,b.Date,<,1283889842#186
posts p,postHistory ph#p.Id=ph.PostId#p.ViewCount,>,12500,ph.PostHistoryTypeId,>,26,ph.CreationDate,>,1322313661,ph.CreationDate,<,1327889890#1
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#ph.PostHistoryTypeId,>,26,ph.CreationDate,>,1322313661,ph.CreationDate,<,1327889890#829
votes v,posts p#p.Id=v.PostId#p.ViewCount,>,12500#9296
users u,posts p#u.Id=p.OwnerUserId#p.ViewCount,>,12500#178
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#ph.PostHistoryTypeId,>,26,ph.CreationDate,>,1322313661,ph.CreationDate,<,1327889890,p.ViewCount,>,12500#57
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#ph.PostHistoryTypeId,>,26,ph.CreationDate,>,1322313661,ph.CreationDate,<,1327889890,p.ViewCount,>,12500#1
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#p.ViewCount,>,12500#9201
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#ph.PostHistoryTypeId,>,26,ph.CreationDate,>,1322313661,ph.CreationDate,<,1327889890,p.ViewCount,>,12500#57
posts p,postHistory ph#p.Id=ph.PostId#p.ViewCount,<,31900,p.LastEditorUserId,<,50034,p.Score,>,34#639
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId#p.ViewCount,<,31900,p.LastEditorUserId,<,50034,p.Score,>,34#8121
users u,posts p#u.Id=p.OwnerUserId#p.ViewCount,<,31900,p.LastEditorUserId,<,50034,p.Score,>,34#81
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#p.ViewCount,<,31900,p.LastEditorUserId,<,50034,p.Score,>,34#65836
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#p.ViewCount,<,31900,p.LastEditorUserId,<,50034,p.Score,>,34#624
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#p.ViewCount,<,31900,p.LastEditorUserId,<,50034,p.Score,>,34#7948
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#p.ViewCount,<,31900,p.LastEditorUserId,<,50034,p.Score,>,34#64451
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,<,1407514263,v.BountyAmount,>,241#139
votes v,posts p#p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,<,1407514263,v.BountyAmount,>,241#16
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,<,1407514263,v.BountyAmount,>,241#139
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId##297822
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,<,1407514263,v.BountyAmount,>,241#16
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,>,4,v.CreationDate,<,1407514263,v.BountyAmount,>,241#139
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId#u.DownVotes,<,625,u.Reputation,>,17578#8462
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#u.DownVotes,<,625,u.Reputation,>,17578#16641
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#u.DownVotes,<,625,u.Reputation,>,17578#38104
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.DownVotes,<,625,u.Reputation,>,17578#106426
posts p,postHistory ph#p.Id=ph.PostId#p.Score,>,100#170
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId#p.Score,>,100#4251
users u,posts p#u.Id=p.OwnerUserId#p.Score,>,100#22
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId#p.Score,>,100#35458
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#p.Score,>,100#168
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#p.Score,>,100#4146
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#p.Score,>,100#35248
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId#u.UpVotes,<,1282,u.Views,>,1099#6489
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#u.UpVotes,<,1282,u.Views,>,1099#13126
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#u.UpVotes,<,1282,u.Views,>,1099#32576
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.UpVotes,<,1282,u.Views,>,1099#95710
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId#u.Reputation,<,5182,u.Views,<,574,u.UpVotes,>,472#1972
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#u.Reputation,<,5182,u.Views,<,574,u.UpVotes,>,472#4735
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,5182,u.Views,<,574,u.UpVotes,>,472#6709
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,5182,u.Views,<,574,u.UpVotes,>,472#22996
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#5234
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#10136
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#24803
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#64436
posts p,postHistory ph#p.Id=ph.PostId##303187
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId#u.UpVotes,=,46,u.CreationDate,>,1284253586#184
votes v,postHistory ph,posts p#p.Id=ph.PostId,p.Id=v.PostId##1331347
users u,postHistory ph,posts p#p.Id=ph.PostId,u.Id=p.OwnerUserId#u.UpVotes,=,46,u.CreationDate,>,1284253586#657
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#u.UpVotes,=,46,u.CreationDate,>,1284253586#768
users u,postHistory ph,posts p,votes v#p.Id=ph.PostId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.UpVotes,=,46,u.CreationDate,>,1284253586#3141
posts p,postHistory ph,users u#p.OwnerUserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1276656606,ph.PostHistoryTypeId,<,21#92
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1276656606,ph.PostHistoryTypeId,<,21#6
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1276656606,ph.PostHistoryTypeId,<,21#75
users u,posts p#p.OwnerUserId=u.Id##90584
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id##3728360
badges b,users u#b.UserId=u.Id##79851
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1276656606,ph.PostHistoryTypeId,<,21#92
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1276656606,ph.PostHistoryTypeId,<,21#2413
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1276656606,ph.PostHistoryTypeId,<,21#75
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id##3728360
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1276656606,ph.PostHistoryTypeId,<,21#2413
posts p,postHistory ph,users u#p.OwnerUserId=u.Id,ph.UserId=u.Id##54807156
users u,postHistory ph#ph.UserId=u.Id##281859
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#29166
users u,posts p#p.OwnerUserId=u.Id##90584
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#6145
badges b,users u#b.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#105
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.UserId=u.Id##54807156
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#15682445
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#29166
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#6145
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#15682445
posts p,postHistory ph,users u#p.OwnerUserId=u.Id,ph.UserId=u.Id#p.FavoriteCount,>,52#14307
users u,postHistory ph#ph.UserId=u.Id#u.DownVotes,<,625,u.Reputation,>,17578#33345
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id##16322646
users u,posts p#p.OwnerUserId=u.Id#u.DownVotes,<,625,u.Reputation,>,17578,p.FavoriteCount,>,52#2
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#p.FavoriteCount,>,52#2000
badges b,users u#b.UserId=u.Id#u.DownVotes,<,625,u.Reputation,>,17578#2052
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.UserId=u.Id#u.DownVotes,<,625,u.Reputation,>,17578,p.FavoriteCount,>,52#9112
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#p.FavoriteCount,>,52#2787682
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#u.DownVotes,<,625,u.Reputation,>,17578#7724692
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#p.FavoriteCount,>,52,u.DownVotes,<,625,u.Reputation,>,17578#504
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#p.FavoriteCount,>,52,u.DownVotes,<,625,u.Reputation,>,17578#2383164
posts p,postHistory ph,users u#p.OwnerUserId=u.Id,ph.UserId=u.Id#p.CommentCount,<,21,p.Score,>,76#57289
users u,postHistory ph#ph.UserId=u.Id##281859
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1410593845#685
users u,posts p#p.OwnerUserId=u.Id#p.CommentCount,<,21,p.Score,>,76#43
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1410593845,p.CommentCount,<,21,p.Score,>,76#2
badges b,users u#b.UserId=u.Id#b.Date,>,1410593845#31
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.UserId=u.Id#p.CommentCount,<,21,p.Score,>,76#57289
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1410593845,p.CommentCount,<,21,p.Score,>,76#156
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1410593845#685
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1410593845,p.CommentCount,<,21,p.Score,>,76#2
badges b,postHistory ph,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1410593845,p.CommentCount,<,21,p.Score,>,76#156
posts p,postHistory ph,users u#p.OwnerUserId=u.Id,ph.UserId=u.Id##54807156
users u,postHistory ph#ph.UserId=u.Id#u.DownVotes,<,431,u.Reputation,>,15535#34201
badges b,postHistory ph,users u#b.UserId=u.Id,ph.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#19287
users u,posts p#p.OwnerUserId=u.Id#u.DownVotes,<,431,u.Reputation,>,15535#8879
badges b,posts p,users u#p.OwnerUserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#6543
